puzzle,solution
806000900010009000000081002000970530000005070050138060308500106509800700002307000,826453917714269358935781642681972534293645871457138269378524196549816723162397485
600107408000300070100000300001040720000603004700500000206000040300400000005900030,632157498854396172179284356561849723928673514743521869286735941397412685415968237
000000207074005006090170304742960030010207400000000700900003020000000043000006000,351648297274395186896172354742961538518237469639584712987413625165729843423856971
002010504000000100060008072004000700080100403176004800017943005093000007050600000,832719564749256138561438972324895716985167423176324859617943285293581647458672391
076005000090700006000104000240800167500600043603000090900071030801000059705980000,176295384492738516358164972249853167517629843683417295924571638861342759735986421
010003800000000270000000310904052083080000907105390000000000000003104520000830049,516273894839641275427589316964752183382416957175398462648925731793164528251837649
200035000300090400000640073608400000405000000007509804500080000000050080860000000,274135698386297415951648273698472531425813769137569824519786342742351986863924157
805600070234105090000000042600918200081500060000367000000001900010090627009000000,895642371234175896176839542647918235381524769952367418763281954518493627429756183
460000175000700000070016000014000203506000000000000004097100846040000007000400020,463829175152734698978516432714985263536247981829361754397152846245698317681473529
000704806005000700700190402924000005600040027507300090000400508100007043000006000,291754836845263719763198452924671385638945127517382694372419568156827943489536271
000003500200040000504021079000010280002000000006000090001000050723150000009207030,918673524237945618564821379395416287172589463846732195681394752723158946459267831
500100400002740009000005001400007900307500000015000370054003096690804000003059100,539182467182746539746935821468327915327591684915468372854213796691874253273659148
570001003800000704209007600087506000301208400400703000005004809002800007098370100,574681293863952714219437685987546321351298476426713958735124869142869537698375142
060457010000030800000901000010060000000500700070000069000800400050020080980005030,869457312147236895235981674312769548496518723578342169621893457753624981984175236
900000407040810069000000000009007080380000941000983002690078310100009005835000790,918362457743815269526794138269147583387256941451983672692578314174639825835421796
047008392000005100001000708003000580080000900019803040054026870070109030030007021,547618392398275164261934758723491586485762913619853247154326879872149635936587421
002000456049000030070500890700020340000600200230010000060000010005000000401000060,182397456549286137673541892756928341914673285238415679367852914895164723421739568
000940000030750084040800502026003000105080000000615900000004869000000400700000200,518942376239756184647831592826493715195287643473615928352174869961528437784369251
100320800000705960000004020020951000004000089000040300975003210280009407430002000,197326845342785961568194723823951674654237189719648352975463218286519437431872596
000090682705006491800200375643000050158470020002008000206807000080010009500000000,431795682725386491869241375643129857158473926972658143296837514387514269514962738
006100030210600090003702010005000021002301007701920004000010070000000040074209000,586194732217683495943752816435867921892341657761925384358416279629578143174239568
000080000700020050943500001068090002000762518000000090820013004600240100000050000,251389647786124953943576821168495372439762518572831496825913764697248135314657289
030050090085300004040000053008020000310070608652000007800034006007000200500000089,736458192185392764249716853978621345314975628652843917891234576467589231523167489
000100009004056000000072640705200430062400507043060000398040000007080004451000003,586134729274956318139872645715298436862413597943567182398745261627381954451629873
100040790050000000080050010005000000270480509000001007010870952590062471027090060,132648795759213684684759213845937126271486539963521847316874952598362471427195368
000030076600500021000068000190005000450001080002096005500019263001203000000650190,814932576639574821275168439193785642456321987782496315547819263961243758328657194
005412090021000705900050002200107500000000076008900000100204050500090000049005030,375412698621389745984756312296147583413528976758963124167234859532891467849675231
000070200002300100560000090008000002003840500900000060206700834400600057700000000,314579286892364175567128493178956342623847519945213768256791834481632957739485621
030060020008935040009010608713040892000080001095107300960800403050000900080000010,134768529628935147579214638713546892246389751895127364962851473351472986487693215
009048000483060000006000304907120000000400702000806000604000000000007029702900030,519348276483762195276591384947125863168439752325876941694283517831657429752914638
780400695256000000000500070600004000002005049090000050000051900000072000138000500,781423695256719483943568271675194832312685749894237156427351968569872314138946527
000000007530064120024507000000006090095700041700000605079008000368120004401300206,816293457537864129924517368183456792695732841742981635279648513368125974451379286
300001050604009020001207600900030005005006830800095000050718006009063074000904501,328641957674359128591287643967832415245176839813495762452718396189563274736924581
600010000000700039340008000472091000000046790000075200700400010000050000200100054,697513428825764139341928567472391685518246793963875241759432816184659372236187954
020000105540130802001000304009000000000000010300080950030060040000000000075010200,823476195546139872791825364189657423257943618364281957938762541412598736675314289
030508000010706800000090050001800046000000900000900300950000720063000000020480030,439528167215746893786391452391857246648132975572964381954613728863279514127485639
007009043002000700060257080806000010070010400040070000000580320005000608020700500,587169243912843756463257189856324917279618435341975862794586321135492678628731594
000017048801300720097480006010008400004009072085000000008006300070291605000000000,362917548841365729597482136719628453634159872285743961128576394473291685956834217
000004060150000400004501079000063095300780000910402083000300150031090806480005030,279834561153976428864521379748163295325789614916452783697348152531297846482615937
509730608006108009000060700985020000000005000007094000000906000000070586670051390,519732648736148259824569731985627413243815967167394825352986174491273586678451392
000900400700030008000071526109000053078059041045018090407092005000060000080000070,621985437754236918893471526169724853278359641345618792437892165912567384586143279
294060005010002030500800900000056001821007600005000400009000000056070000082430096,294763185618592734573814962347956821821347659965128473139685247456279318782431596
870053000000890007009200080080049000092508000015006008608035040000002809030080200,871653924263894157549217386386149572492578613715326498628935741157462839934781265
200304967000670502700008000000060000000027000070005023000030006620940030000006000,285314967413679582769258314892463751536127498174895623948532176627941835351786249
000000003006000720009300000160000000507000000002560804700658002000003597003470080,475286913316945728829317456168794235547832169932561874791658342684123597253479681
940000006200089100081040000512000000007060010406801070000900620104070000609030701,943127856265389147781546293512793468837264915496851372378915624124678539659432781
008002300064005070001900806000000002002080065000124000000050008800276009510098037,978612354264835971351947826137569482492783165685124793729351648843276519516498237
090000008600807035310000000050010003000300502230604801042901300900000004100000050,795123648624897135318465927856712493471389562239654871542971386987536214163248759
170309400058070100090000007000090000040708000010000000401860090680900000709040810,176329458358476129294581637567194382942738561813652974421863795685917243739245816
200070000090040602106208300800530000905017064400000000320000950500423706080009000,243671895798345612156298347862534179935817264471962538324786951519423786687159423
000270430000408000000000010103800000608700043000103000000080300400000600809304000,981275436356418279724936815143869527698752143572143968215687394437591682869324751
106980000380020006040000001000000000010502009600000000521000368039060014400300000,176983245385124796942756831254679183813542679697831452521497368739268514468315927
000000000004006070370201006000000005200000000005610008000000430002060089800190502,659738241124956873378241956416382795283579614795614328961825437532467189847193562
000000109400051000510390000085002090093000002204080500702000005000000000000079601,836247159429851763517396248185762394693415872274983516762134985951628437348579621
700005019001006000095012074050649700307000090409800020000008900503007148000050302,736485219241796835895312674152649783387521496469873521614238957523967148978154362
000010000032940000016780500000003001503001000000070300000030000375009208020000073,457316982832945716916782534794523861583691427261874395148237659375169248629458173
704106030000000000209000410007500000865900147000710000008600003000020050092000064,784196532651243978239857416417568329865932147923714685148675293376429851592381764
000500702200608901500092600036200004001060239020000500090305070087000005345006020,964513782273648951518792643736259814451867239829431567192385476687124395345976128
000060003810000070040908006090030700000210008081450039100384020070095300060000090,925761483816543972743928156592836741437219568681457239159384627278695314364172895
700300050000008010100000900600000000378000100000000300400050800030840570007029600,796312458543698217182475963624531789378964125915287346461753892239846571857129634
000006300023519006000703290070800032006352000000000601090000000000008020600295000,859426317723519846164783295475861932916352784238947651392174568547638129681295473
070000080300014002260350000690080007080540010000600200000030104000000020000100000,471962583358714962269358741693281457782543619145679238527836194816497325934125876
020700009410003800050800120701000006804000000002006080000080000280040000073060000,328715649419623875657894123791458236864932517532176984146587392285349761973261458
031070008600300000900400107403059070000080000800603005059000680000046790306800200,231975468674318529985462137463159872592784316817623945759231684128546793346897251
810400006000805001539060000408000709000070004000080005070030040904000500653040190,817423956246895371539167482428351769365972814791684235172539648984716523653248197
600357800900000315000009400000030040500900028100084000400000780000000001718003900,641357892987462315253819476872635149534971628196284537425196783369748251718523964
706830150050000008080950063002705400079000500000040600503406000000008040000000300,796832154351674298284951763162785439479163582835249671513496827627318945948527316
704056000850302047010007630560003082480020000000000064001580400295000003000000750,734156298856392147912847635567413982489625371123978564371589426295764813648231759
007530009000419057060020300006000070000065830350040900070600193104002000008000000,417536289283419657965827314826193475749265831351748926572684193134972568698351742
000002071100079083708513000603854009000007840850920030000100057006000008000000300,439682571125479683768513492673854129291367845854921736382146957946735218517298364
206047190005000008007000400108020030000000000070618000051004260040300509009000000,286547193415239678937186452198425736624973815573618924351894267742361589869752341
000000907900040000065000003009200000270900000540000006490003780050400060730002410,314856927927341658865729143689234571271965834543187296496513782152478369738692415
069400030000980200000017006001005729200670314000000568010030002020090085000260100,169452837473986251582317496631845729258679314947123568816534972324791685795268143
080004710004510000000360500700000805000650007500000000410005000809026000070000900,685294713394517286127368549761432895948651327532879164413985672859726431276143958
004000000781050430900700000470500000010090060300184000500600200006908007030070000,624813975781259436953746182479562813812397564365184729597631248146928357238475691
100000900800000003600035020005003060360000090208006001000502600500397002000000700,153824976842679513679135824415983267367251498298746351734512689586397142921468735
420905010301060009000003800000010002150800700604000000043006980007301040009408603,426985317381267459975143826798614532152839764634572198243756981867391245519428673
004000100008003000300702000005090002000080367007631000802000601156020039000050028,924568173578913246361742985635497812419285367287631594842379651156824739793156428
000410006203008000047000080350749010000600405000051000000000071000000040070004000,895413726263978154147526389352749618719682435486351297624835971938167542571294863
000903000009000007300000008000095042900204006040010090563000000100507060097001080,658973421429158637371642958836795142915284376742316895563829714184537269297461583
704901060800000000600000000000769000000124038000030040000018604000006000416000000,724981563859673421631452879348769215965124738172835946297318654583246197416597382
000500610050010290100068403900206000000700920020080306318000540700005000005800001,439572618856314297172968453947236185683751924521489376318697542764125839295843761
402807106003000807000000500604208053009630000005410000000926700000581069500000001,452897136963154827178362594614278953729635418385419672831926745247581369596743281
007008062008362047050174000000453790005009004000627800000006000003040200020080006,347598162198362547256174983862453791735819624914627835579236418683741259421985376
000000000236000004804720010000600105007090246043100000000000300300010400070006500,715364829236981754894725613982647135157893246643152987521479368369518472478236591
030002010004607200000000009008046000672080090000900706040069300000800100000104920,536492817984617253217358649198746532672583491453921786841269375329875164765134928
400000002000704630061208974200000000100020306000090240004102059000000400092840001,487936512925714638361258974243685197159427386876391245634172859718569423592843761
030060500009008346004500071508000000406120085370080000000070150100002009020341000,231764598759218346684539271518497623496123785372685914843976152167852439925341867
040070000000200000610890050852704000070000080930580000024060000100050890008002000,249675138385241679617893254852734961476129583931586427724968315163457892598312746
067009504000008267008000000040003000701002000693401800100030000206000003405027008,367219584914358267528746139842563971751892346693471852189634725276185493435927618
860020700100000000250490008010500094090000300030900080301000062400000800900030005,863125749149378526257496138712583694698742351534961287371854962425619873986237415
600700930000509000492006075008300009001960000000050021253000680004605000000080010,615748932837529146492136875528314769741962358369857421253491687184675293976283514
680500100000000006000001382200180093000005620830064001906408000000026910010059860,683542179721893546594671382265187493147935628839264751976418235458326917312759864
010000000005008920809020030900000040001000003004030100400013005020000896070009000,712395468345678921869124537937581642281946753654732189496813275123457896578269314
090860010602000309050034680009386400400010000008040030030520004700001023020403100,394862517682157349157934682279386451463215978518749236931528764745691823826473195
038000040047053000900740082000605290069230000103004070080400009000578136700000008,638129547247853961915746382874615293569237814123984675381462759492578136756391428
004890030081000000062570180508000024000000500000000300600005740040700910037100060,754891236981632457362574189598317624173426598426958371619285743845763912237149865
009040000270000084500031006000100030614900075900004000000800602490050010082460000,369748521271695384548231796857126439614983275923574168735819642496352817182467953
860030000009070600070000001000005027028090400700300009050420098180007000000000000,861239754539174682274658931496815327328796415715342869657423198182967543943581276
603000710001800000004000680040280001000000450100500008305140000090032145410090003,683459712971826534254371689546287391827913456139564278365148927798632145412795863
306105040028063501000090002610008000000000030000030000080000020109400008204080010,396125847428763591751894362613248759842579136975631284587916423139452678264387915
001060400004810300030079100003590804005000900000700000000057040050240010200000000,781362495964815327532479186623591874475628931198734652316957248859246713247183569
610008070840010020020400001002304100000002905090601000207000086001060090900280014,613528479845917623729436851572394168164872935398651247257149386481763592936285714
000008000085370090063950070600030900000500264050096013000005000000000741070000000,497618532285374196163952478628431957319587264754296813841765329536829741972143685
000100530000003094900040076070009002008000003006300009100000000027008901009000400,742196538865723194913845276371589642498612753256374819184967325527438961639251487
906005000040900036030600904400050002000401069102000340005100023001200080000000090,916345278547982136238617954469753812783421569152869347675198423391274685824536791
670002809000000000003040701000000900000000100006000004854060207960025000012784005,671532849498176352523849761745618923289453176136297584854961237967325418312784695
500700689307000000608542000030485912900301040400926000000090008800050090000000060,524713689317869524698542371736485912952371846481926753145697238863254197279138465
500000700009000300410000000941200800806001000007000060274006950100000080608050040,562314798789625314413897526941263875856971432327548169274186953195432687638759241
005000702000510830000006004200073009080000007043609000006030028304050900908060073,165348792497512836832796154251473689689125347743689215576931428324857961918264573
600900000000034005201785094000000340013000006020309150100578000002090060304100709,645912873978634215231785694896251347513847926427369158169578432782493561354126789
100000086000600050000050004804906500502080730910000060300000000600003240740000890,157342986438679152296851374874936521562184739913527468325498617689713245741265893
020000970050970800007200003016003400070000000800002607000100006001830090090006100,128365974653974821947218563516793482274681359839542617382159746461837295795426138
003050006670000285800006049000890600000030108300600000096080420108000507007100003,423958716679413285815726349751894632964532178382671954596387421138249567247165893
508306000031049700000782300000603020860070109000058000000001280100025000302000001,578316942231549768946782315715693824863274159429158673654931287197825436382467591
700000000600004085500908000003090020060702000000000517004200000050600000006340050,798526341632174985541938276173895624465712839289463517814259763357681492926347158
010506800986370500407000100800602070000000600300000050504269008120004060078150040,213546897986371524457928136845632971792415683361897452534269718129784365678153249
030000900067290000000380000710000082400000061320518700084932600650100000003006094,832647915567291438941385276715469382498723561326518749184932657659174823273856194
009000000006000007253701000017204089004508613000193002070030900000050100400906020,789625341146389257253741896317264589924578613568193472871432965692857134435916728
080005496000896070000000530003048000000502903000300000700000300000200009409700010,287135496345896271916427538593648127874512963162379854728961345631254789459783612
000600030020013400100020008010008070300000001090030000403000506509006203061000980,958647132726813459134529768612498375347265891895731624483972516579186243261354987
000000050000005304090348000001050830830090470000000000050270000007900105010060020,743619258186725394592348761971456832835192476264837519459271683627983145318564927
080000000250486090000137520068020050000000009005840207040078602010060004800000900,783592146251486793694137528968723451427651389135849267549378612312965874876214935
904000010002900805500000042008650020209080700000072008690000000000860070000400030,984526317172943865536718942718659423269384751453172698691237584345861279827495136
900000060068017005000002080100006002082090053705008601009050200200069008006080009,927835164468917325351642987193576842682491753745328691819754236234169578576283419
000190040009048602400007390705000039081539000000074580100053800000000004000016050,632195748579348612418627395745861239281539467963274581194753826356982174827416953
010690000000000000000420008000010702903000046041300000000800090000500080080209061,812693475654187923397425618568914732923758146741362859236841597179536284485279361
000028730420607080070000240000000003083790012004800097542900008700006500006502000,169428735425637981378159246917264853683795412254813697542971368791386524836542179
907502001014000002053000008400000000000620080800000263000080005508409006120005000,987542631614893572253761498462138957395627184871954263749286315538419726126375849
003260000000000028000059000000004500000100064407020003000007209502000030730000600,943268175675341928821759346396874512258193764417625893164537289582916437739482651
107000205098000000000000791005001000000000000700590040000089600020403008804650020,137964285298175436456832791345721869982346157761598342573289614629413578814657923
003860000007304006060701000000900871508207000070000300006009000000000008850000060,193862547287354916465791283624935871538217694971648325746589132319426758852173469
043590060900002853000000209004000080810009000009005000000900020000827000000000070,243598167961742853578136249724361985815279634639485712387914526456827391192653478
090040000016020000208715900809000000100000700600070050052300600000100279001287000,597643812416928537238715964879531426145862793623479158752394681384156279961287345
000007398000090000396020751840976023032000009019300000004001930050609400003000500,421567398578193264396428751845976123732815649619342875284751936157639482963284517
200040090007000580805000200058000073720500000006000052500080009900000310630059020,263845197147293586895617234458162973729534861316978452572381649984726315631459728
190300082082900007600280900000002009007098000908001075000007200000009014240000000,194375682582916347673284951351742869467598123928631475819457236736829514245163798
000204063006090710300000900900740000000508097000600284230006000060950301190073600,759214863486395712312867945928741536643528197571639284237186459864952371195473628
980460013000100000200080009001070000004020180570918036003040728009000000600037950,987465213436192875215783649861374592394526187572918436153649728729851364648237951
065084107000603900001070000000300009650000000100090060016048300407000896000269001,265984137748613925391572684874356219659821473132497568916748352427135896583269741
800400000007501003000008604003000208090080060206040009000009800958600000000800000,829463157467521983315798624543976218791382465286145739634259871958617342172834596
070985406006700150502010078000528304804009005000460007650000030308000000007036000,173985426986742153542613978769528314814379265235461897651894732328157649497236581
001705289900000070047800010520307008000950700000600453700000930090070000402500060,631745289985162374247893516524317698368954721179628453756481932893276145412539867
203050016000230954045061000300008020000002001007000085002403000600005040700006000,273954816186237954945861732351678429869542371427319685592483167618795243734126598
210400075008735001059010006300000008000076000100083090900000000000000000021040700,213469875648735921759812346372594618894176532165283497937651284486327159521948763
007100039000802010010000857021300080504700020700000490000617040000950002000080060,847165239359872614612439857921346785564798321738521496293617548486953172175284963
038000052021050000060020000000078000070300509514090008600210304000730805007009216,738164952921857463465923187293578641876341529514692738689215374142736895357489216
000093001007000500000005002000000004200000059300584020040000200000041090961070340,652793481197428563438165972576219834284637159319584726743956218825341697961872345
094601000008400010100850000900580060086239070352070489025000003009365000000700000,594621837278493516163857294917584362486239175352176489725918643849365721631742958
000700000300250806012068007005017400041000020030020700908102304200640100004900600,486739215397251846512468937825317469741896523639524781968172354273645198154983672
670024000400090000000001000014762905000000706000040100046018050080000000100000000,678324519421895367953671824314762985295183746867549132746918253582437691139256478
000308109100000000305904260924000000700000620650003400802036900010840006060507802,247368159196725384385914267924681573738459621651273498872136945519842736463597812
900700010100000000070180000090206000500000300000340000400009038250607049000400000,945763812182954673673182495394276581527891364816345927461529738258637149739418256
000700300000200086230600001087005042190000708500000003410078000809000400000000030,968751324741293586235684971387915642196432758524867193413578269859326417672149835
100000730060200000085006000500008604706020100800960300200690570400100902009082000,142859736367241859985376241523718694796423185814965327231694578458137962679582413
702390005006000372080060149005870903000000420039100000001000004200903000058600090,742391685196485372583267149425876913617539428839124567961758234274913856358642791
200684305006900000300015900000000800000401500190802640805006739001008050600500000,219684375456973182387215964564739821728461593193852647845126739971348256632597418
009001765250000004170005080000050100000710008300400009027000050000300007030070020,849231765253687914176945382792853146465719238381462579627198453514326897938574621
100859000000000810000406950608003000300000670070002400769300000485000700000000540,124859367596237814837416952648173295352984671971562483769345128485621739213798546
152400300000000400003006291207060000900000736635000002508704900000895000000000000,152479368896231457743586291217368549984152736635947182568724913321895674479613825
000308200104792003290405070000049000040000000026000000408051007600924031012870000,567318249184792653293465178351249786749586312826137594438651927675924831912873465
000000000200000070901500000030020040600100002702000005006070200090000407800350691,578293164243861579961547328139725846654189732782436915416978253395612487827354691
780009065000080900090700028003000640000008000000300800000004706000072400000806290,782419365316285974495763128873521649921648537654397812239154786168972453547836291
670501900039800001008000300015020843004000569060050217300200190000600035000090000,672531984539864721148972356915726843724183569863459217356247198297618435481395672
051620000096087003000000000080700002760400001402008600008200000045073219020500000,351624978296187453874935126589716342763492581412358697938241765645873219127569834
040000007000000106001702000000058602812309750000004318000000080004500260029601470,345816927278945136691732845437158692812369754956274318163427589784593261529681473
060002579807000402250090000020004308170003200640000057400000000030040800900030001,364182579897365412251497683529714368178653294643829157412578936736941825985236741
901060035800100907040907008150009000030500001098000000002600000700493000060008003,971864235826135947543927168157349826634582791298716354382651479715493682469278513
750340090904720005100000300000400910091080640000910008200097100060130409009000703,756348291934721865128569374685473912391285647472916538243897156567132489819654723
000704000700003610030000050900000406371000008000085000060000045090060300800000700,612754839758293614439618257985371426371426598246985173167832945594167382823549761
040002300000500102000007000050060003004070509000001004901000030405000900608009045,546182397897543162312697458159264783264378519783951624971425836425836971638719245
741000000060400182980000006000021894208000500009030001090347000803900000004862050,741286935365479182982153476637521894218794563459638721596347218823915647174862359
000710023720900600300000000057000360900620840004000000000002000080070000072080006,598716423721943658346258197257894361913627845864531972135462789689175234472389516
310020098907100204008000000009501002003000019601000083070953000105800046802010000,314725698957168234268349175789531462523486719641297583476953821195872346832614957
000010500005067000980300106090000000006000801700081090000040050070000064000009213,637218549415967382982354176198526437546793821723481695369142758271835964854679213
980520100001390004000000008618700000400280009000130000800970065000050001100000200,986524173571398624342617958618749532435286719297135846823971465764852391159463287
000000600086002410200608300090060000610000000007100000504000000160090000900004760,749351682386972415251648397492765138615483279837129546574836921163297854928514763
009000003370200805000003700500300002402001370000007050826730000005002600903000207,259178463371264895684593721597386142462951378138427956826739514715842639943615287
409012050053000902000390000060000040000000890901000370012080000004200009095036028,479812653153764982286395714368971245527643891941528376612489537834257169795136428
093020080000008700700000032407009008058200400006080000070100800000070041840500907,593726184612348795784915632427659318958231476136487259275194863369872541841563927
001705000000010000596000007000900852000000096000007000002000309904200518705108064,481765923273819645596342187147936852358421796629587431812654379964273518735198264
000000006000026108041905302817042003504000007309800000700401000082000730090208405,238714596975326148641985372817642953564193287329857614756431829482569731193278465
000050283000032000032000140000000590000194008001820670906080010047000009000000700,769451283184732956532968147428673591675194328391825674956387412247516839813249765
002005009349200016000000002208300000730140000000060830600004103500001200020750600,162435789349287516875916342258379461736148925914562837697824153583691274421753698
000409580450080603080603904030200400010390758000000036300900007890000000645807000,763419582459782613182653974536278491214396758978541236321965847897124365645837129
004800937000100468000004010013097805000000003700008046000980001000000000000000080,164852937325179468897364512613497825248615793759238146472983651981526374536741289
180602094040003620020000310408307900000480060050096800004000209600000080800009100,183672594945813627726954318468327951391485762257196843514768239679231485832549176
080009005607150000000400076800006001700300002400000000008007004900000500304915060,281769435647153298593482176839246751715398642462571389158637924976824513324915867
900000080000900500005000942000000025360002007004000308000000006209671800186000000,947325681612984573835167942791836425368452197524719368473598216259671834186243759
092050601000001200670800500000000006000000340205004100008500000000008760006003008,492357681853461279671892534347219856169785342285634197718546923934128765526973418
000740005040000000500000034002976483689030500000000620006195000005200000400300950,968743215243851796517629834152976483689432571734518629876195342395284167421367958
100786000000010300009000001000009030000840005000630010051007020702008503980052060,123786954675914382849523671518279436236841795497635218351467829762198543984352167
090000070273008400100000009000680520000000600600401700300000100900340000800002000,598134276273968415146527389719683524485279631632451798357896142921345867864712953
000000400200036070006000010040308050000090000719000030025409387007800090960003000,591782463284136975376945218642318759853697124719524836125469387437851692968273541
002800007005900608000351000008000000010080060000004105000000001031000009000015026,192846537345927618867351294658172943419583762723694185276439851531268479984715326
050400000030000006060039008040010900008004000903800060601003000095180600000906000,752468193839271546164539728246317985578694231913825467621743859395182674487956312
109000000000007000700910000002070800001300400570008310910860254300200000000000106,129436578463587921758912643632174895891325467574698312917863254346251789285749136
080003002400006000000200004607010300004067000000000476830050600572630040040000513,189543762423176958765289134697412385354867291218395476831954627572631849946728513
000000105070108006401365000049000050810406000207900000090001060705600804008500090,936742185572198436481365927649217358813456279257983641394871562725639814168524793
005930400034000600008041053860400370700000024000700060010390080300520040209016500,675938412134275698928641753861452379753169824492783165517394286386527941249816537
400008750020000080800000000008000260702430805005002400006000040000000300003000920,431268759627593184859741632148957263792436815365812497276389541914625378583174926
000108009090000100100009030407005010080062090600000080000010020240507001000020754,356178249892643175174259836437985612581762493629431587765314928248597361913826754
020578000000409537000013002000006700042300098090002065000030006009060000500091203,423578619186429537957613842315986724642357198798142365871234956239765481564891273
700000400200000035090310006000800370470000002680200500100735068000024050000160000,738652419216489735594317826925846371471593682683271594149735268867924153352168947
000008759000059004000040208007620000040000000000004500008560007000981020290000000,426138759783259164159746238837625491541397682962814573318562947674981325295473816
800009030000780040050400800040800170135076420007041000098500300021390600003000095,874659231316782549952413867249835176135976428687241953798564312521397684463128795
086020070931000040700001003000060400007000085040000937800905210219000050400210398,586324179931687542724591863358769421197432685642158937863975214219843756475216398
200004000046005800390610405000000008619470000000000900000000080701543020004000000,275384196146795832398612475452931768619478253837256941963127584781543629524869317
400000903025019480967400500600000000003008007870001640730060014050000000000042050,418256973325719486967483521691574832543628197872931645739865214254197368186342759
000000063000800107070060008050107024002039710007624085060000052000458000049000031,814792563326845197975361248653187924482539716197624385768913452231458679549276831
060002004200060358800043000006409080008000549000000030007000823132090005600304901,963582714274961358851743692316459287728136549549278136497615823132897465685324971
200409000000706300076000540000000970000200600340090000000020000530160290060040000,213459786459786312876312549625831974981274635347695821198523467534167298762948153
005040020460800300000010060002009700700030000083070000008003000004008006906400000,895346127461827395327915468652189743749532681183674259578263914214798536936451872
702010000400095360000004009006001000140500600800940500000200000600009000207150006,792613854418795362365824719526381947149572638873946521954267183681439275237158496
700900030030651790604020000160230080003006010000080060310000548476000000082400009,751948236238651794694327851165239487843576912927184365319762548476895123582413679
080000450010040068000160020000080010100000005629000870090071036003000004051000090,986327451217945368345168729574683912138792645629514873492871536763259184851436297
900000300007000006603908007400200609030000800079004053714000560000006030000005000,941627385827453196653918427485231679236579814179864253714392568598146732362785941
000700948095000706080004005840300000000800000360007500170000050526480007000001002,612735948495128736783964215847359621259816473361247589178692354526483197934571862
045900002009000010010002004050106400090507608006090000560340001900000046480010000,745961382629483517318752964853126479194537628276894135562348791931275846487619253
400905630005000009009080502170502098000401000004098200000000004653000007801320900,482975631365214879719683542176532498928461753534798216297156384653849127841327965
000000200000150070094780010370000000068000750140007030800000390509000000400009600,751943268683152974294786513372895146968314752145267839826471395519638427437529681
100030082320100000000040003060007090038600010901023060006200500000000020010095600,157936482324178956689542173265417398738659214941823765476281539593764821812395647
020000610000001002017060850200600045100000003000000900050003468900000030400700001,825379614649581372317264859238697145196845723574132986751923468982416537463758291
090004207402090030005030000700000002060400090020970461000010020004060010031040070,396154287472896135815732946749681352163425798528973461657319824984267513231548679
600090050000000012901082037000020300000870006006500009000000001100050073000000508,632197854784365912951482637897621345543879126216543789465738291128956473379214568
000080010800002000000100000000000000070000000360010009090720000200360795703094620,539486217816572934427139586942653178175948362368217459691725843284361795753894621
000530000000000000001700040046170802008003000037842000003650120005000090000080050,479536281682491375351728946946175832528963714137842569793654128865217493214389657
800005004410390002000108300000080270786500000049000001020473100035269000074000003,893725614417396852562148397351984276786512439249637581928473165135269748674851923
005070009000500000700290006050001700010040900200000100590400071048000002060000050,625173489439586217781294536954821763813647925276359148592468371348715692167932854
000000003082703006340651000030000089000900000004108365008096050003500000450007038,675829413182743596349651872531462789867935241294178365728396154913584627456217938
670142000082076000010000720000500301000437060360209000000800007000050203020703500,675142839982376145413985726249568371158437962367219458531824697794651283826793514
000000500008000020002007000381004905900006040046000700000400070200000080800009051,419862537738195426652347198381274965927516843546983712165438279293751684874629351
005000000478065000090407005046230900000000400509000000004790100100048006080012000,365129874478365219291487635846231957713956428529874361654793182132548796987612543
940060003000002400010000800508000042000000500023048709000600004050300900004007600,945861273836972451712435896568793142479216538123548769287659314651324987394187625
100062380006083400000050916000845060520000009061000035010000020273500000005090173,154962387796183452382457916937845261528631749461729835619378524273514698845296173
000003500386105924540000003010720005759830000000010097000000000005000300103080000,297463581386175924541298763418729635759836142632514897864351279925647318173982456
730009200000000090000080010090000176200050000070800402400902001107036020000400000,735169248861324795942785613598243176214657389673891452456972831187536924329418567
000008020000050030026031900503007680000000000000009302008005200035800469201090008,357948126419256837826731945593427681672183594184569372948675213735812469261394758
001060050604000270058430010000043800803109060290600000000000000516004080002000040,921768453634591278758432916167243895843159762295687134489376521516924387372815649
003206470082030090049018203308000000016000030020300061900600080004850000830100040,153296478782534196649718253398461725516972834427385961971643582264857319835129647
318079000500000007007001059080000006000005730043206081450000000830060170000158003,318579642594682317267341859185437296926815734743296581451723968832964175679158423
620000030000006001700010200070080600000704500000302017504900070000000006002007359,621859734345276981798413265479185623213764598856392417564931872937528146182647359
000920100006350280207600900001000000060840001429000000000090002000070000010205709,538927164196354287247618953381769425765842391429531678873196542952473816614285739
007400182094280000203051794010006003000005000006800509000040001371500200042000067,657493182194287635283651794415976823829135476736824519968742351371569248542318967
920060008675000021000005600010827003080050100000010040360190080007000200100570300,924761538675983421831245697416827953283459176759316842362194785547638219198572364
600000090400006800200000601000761029100453006006280000000002000800000007901040000,657128394413596872298374651384761529129453786576289143735912468842635917961847235
980000200510800600004907580040000810320700456000000700005080004002000005490003020,983615247517824693264937581749356812321798456658142739175289364832461975496573128
000000000027000900400089035582040000700008000030000800100023079205196008300000126,953214687827365914416789235582941763791638452634572891168423579275196348349857126
000495216004700803001830045300987021008200900200500400030000080100070600060000079,783495216654712893921836745346987521518243967279561438437659182192378654865124379
