wx,wy,wz
-0.06623179671061451,-5.00056129838323,0.09016032206072437
-0.06175022701425751,-5.000618647653091,0.08909375335985042
-0.05732008308451321,-5.000671390710962,0.08810144163009202
-0.052937677501926385,-5.000719703413474,0.0871825629097639
-0.048599362138765735,-5.000763746850399,0.08633635411903566
-0.04430152516919478,-5.000803667880506,0.08556211244837542
-0.04004058810618232,-5.000839599620134,0.08485919479470745
-0.03581300286305118,-5.000871661886099,0.0842270172449813
-0.031615248837560644,-5.000899961594377,0.0836650546068707
-0.027443830016415895,-5.000924593115896,0.08317283998634388
-0.023295272098095968,-5.000945638590603,0.08274996441186983
-0.0191661196318907,-5.00096316820084,0.08239607650504902
-0.01505293317103646,-5.000977240404939,0.082110882197482
-0.010952286437840044,-5.000987902131804,0.08189414449371415
-0.0068607634986799036,-5.000995188937122,0.08174568328012029
-0.0027749559467739222,-5.000999125121716,0.08166537517961907
0.0013085399093971037,-5.000999723812445,0.08165315345213287
0.005393125854121002,-5.000996987005896,0.08170900794073538
0.009482204571051473,-5.000990905575034,0.08183298506345561
0.013579182450481722,-5.000981459238818,0.08202518785073347
0.017687472399405133,-5.000968616494688,0.08228577602854878
0.02181049665647373,-5.000952334513697,0.08261496614727201
0.025951689613965174,-5.000932558997952,0.08301303175631146
0.030114500648869162,-5.000909223999872,0.08348030362465779
0.03430239696520403,-5.00088225170269,0.0840171700074529
0.03851886644967427,-5.0008515521614525,0.08462407695873557
0.042767420542779364,-5.000817023003681,0.08530152869054176
0.047051597127483726,-5.00077854908869,0.08605008797856223
0.05137496343755667,-5.0007360021244445,0.086870376614584
0.05574111898768984,-5.000689240240703,0.08776307590596652
0.060153698527497496,-5.000638107517013,0.08872892722242541
0.06461637502150222,-5.00058243346403,0.08976873259041918
0.06913286265720492,-5.00052203245643,0.09088335533545529
0.07370691988333292,-5.000456703115565,0.09207372077265182
0.078342352480354,-5.00038622763981,0.09334081694590973
0.08304301666533602,-5.000310371080416,0.09468569541606849
0.08781282223322247,-5.000228880560478,0.09610947209843307
0.09265573573658212,-5.000141484434448,0.09761332815007549
0.09757578370587695,-5.000047891385449,0.0991985109073256
0.10257705591227527,-4.999947789457408,0.10086633487387653
0.10766370867501662,-4.999840845018847,0.10261818275993853
0.11283996821531125,-4.999726701654938,0.10445550657287954
0.11811013405872874,-4.99960497898419,0.10637982875979456
0.12347858248799783,-4.999475271395908,0.1083927434024446
0.12894977004810154,-4.999337146704284,0.11049591746500274
0.13452823710550815,-4.99919014471476,0.11269109209503671
0.14021861146332829,-4.999033775697956,0.11498008397814609
0.1460256120341313,-4.998867518766236,0.11736478674665556
0.15195405257208863,-4.998690820147598,0.11984717244274425
0.15800884546603733,-4.998503091351327,0.12242929303636439
0.16419500559497333,-4.998303707219444,0.12511328199826946
0.17051765424738874,-4.998092003857661,0.1279013559284321
0.17698202310576003,-4.997867276439163,0.13079581624008518
0.18359345829737425,-4.99762877687415,0.13379905089956412
0.19035742451254486,-4.997375711337628,0.13691353622206495
0.19727950919111764,-4.997107237647553,0.14014183872335814
0.2043654267779983,-4.996822462484907,0.1434866170274151
0.2116210230482448,-4.996520438446851,0.14695062382980728
0.21905227950205747,-4.996200160923569,0.15053670791662985
0.2266653178297668,-4.995860564788893,0.1542478162385794
0.23446640444665898,-4.995500520894235,0.1580869960396769
0.24246195509719262,-4.99511883235476,0.16205739703997357
0.2506585395278411,-4.994714230616132,0.16616227367140404
0.2590628862274431,-4.9942853712895126,0.1704049873657596
0.26768188723355457,-4.993830829741812,0.1747890088935398
0.27652260300286635,-4.993349096427489,0.17931792075220349
0.28559226734327764,-4.992838571947464,0.18399541960207705
0.2948982924046936,-4.9922975618199255,0.18882531874788613
0.3044482737250426,-4.991724270947006,0.19381155066355546
0.31424999532737513,-4.991116797760473,0.19895816955756607
0.32431143486321584,-4.990473128028681,0.2042693539757683
0.3346407687965755,-4.989791128306145,0.20974940943811754
0.3452463776221978,-4.989068539006119,0.21540277110532727
0.35613685111069854,-4.98830296707561,0.22123400647091257
0.3673209935722542,-4.987491878251196,0.22724781807352815
0.37880782912939825,-4.986632588873009,0.23344904622387866
0.39060660698828664,-4.98572225723311,0.2398426717397947
0.40272680669648003,-4.984757874433381,0.2464338186823183
0.4151781433738622,-4.983736254726902,0.25322775708482326
0.42797057290175017,-4.982654025315593,0.26022990566629983
0.4411142970535485,-4.981507615575685,0.2674458345189582
0.454619768548445,-4.980293245681355,0.2748812677592391
0.46849769600762314,-4.979006914595609,0.2825420861301593
0.48275904879026665,-4.977644387396218,0.2904343295416578
0.49741506168424104,-4.9762011819032494,0.29856419953423147
0.5124772394237368,-4.9746725545734565,0.3069380616496559
0.527957361003338,-4.9730534856255195,0.31556244769096387
0.543867483754917,-4.971338663358888,0.32444405785209
0.5602199471504389,-4.9695224676277645,0.33358976269568225
0.5770273762901612,-4.967598952430572,0.34300660495550706
0.594302685031826,-4.965561827574171,0.3527018011376366
0.6120590787122316,-4.963404439371022,0.3626827428921801
0.6303100564080266,-4.961119750326577,0.37295699812470284
0.6490694126776629,-4.958700317773362,0.38353231181364844
0.6683512387211555,-4.956138271407539,0.39441660649703114
0.6881699228885992,-4.9534252896832704,0.40561798238837976
0.7085401504622668,-4.950552575019912,0.41714471707838285
0.7294769026305276,-4.94751082777707,0.42900526477488626
0.7509954545647617,-4.9442902189528155,0.441208255029821
0.773111372502877,-4.940880361560966,0.45376249089727255
0.7958405097349353,-4.937270280644405,0.46667694646223123
0.8191990013777448,-4.933448381882849,0.4799607636745724
0.8432032578160532,-4.929402418755507,0.49362324841749367
0.8678699566781555,-4.925119458221711,0.5076738657339718
0.8932160332033063,-4.92058584488587,0.5221222341287858
0.9192586688472769,-4.9157871636172255,0.5369781188572761
0.9460152779607134,-4.910708200599832,0.5522514241052692
0.9735034923626406,-4.905332902794182,0.56795218395749
1.0017411436185093,-4.899644335798962,0.5840905520443141
1.0307462428186223,-4.8936246401098025,0.6006767897488834
1.0605369576386166,-4.887254985781595,0.6177212528484388
1.0911315864489664,-4.880515525512286,0.6352343764552317
1.1225485292252415,-4.873385346179095,0.653226658113584
1.1548062549951899,-4.865842418873026,0.6717086389006276
1.187923265542683,-4.857863547494672,0.6906908823689994
1.221918055072294,-4.849424315993659,0.7101839511603784
1.2568090655218818,-4.840499034356048,0.7301983811092873
1.2926146371942315,-4.831060683468747,0.7507446526471604
1.3293529543627083,-4.82108085901774,0.7718331593073879
1.3670419854902975,-4.810529714607993,0.7934741731230552
1.405699417686589,-4.799375904327494,0.8156778067005399
1.4453425850135495,-4.787586525016263,0.8384539717442185
1.4859883902387168,-4.775127058543659,0.8618123338004837
1.527653219624171,-4.761961314444085,0.8857622629833427
1.5703528503318243,-4.748051373312532,0.9103127804393567
1.614102350020789,-4.73335753141756,0.9354725003069244
1.658915968211521,-4.717838247050401,0.9612495669242985
1.7048070189948221,-4.701450089195098,0.9876515870426823
1.7517877546724674,-4.684147689176052,1.0146855568057707
1.7998692299311478,-4.665883696015994,1.0423577832657114
1.8490611561735788,-4.646608736319306,1.070673800218267
1.8993717456611907,-4.626271379582414,1.0996382781575984
1.950807545162979,-4.604818109924615,1.1292549281742856
2.003373258856177,-4.582193305328438,1.1595263996496947
2.0570715602878367,-4.5583392255781545,1.1904541716364179
2.111902893283622,-4.533196010187169,1.2220384378590978
2.1678652617826746,-4.506701687708959,1.2542779853233887
2.224954008686897,-4.478792197930361,1.287170066584013
2.2831615839409447,-4.449401428548798,1.3207102657967502
2.3424773022072243,-4.418461268034417,1.3548923587646435
2.402887090669662,-4.385901676471649,1.3897081672865519
2.46437322769233,-4.351650776259591,1.4251474082272197
2.526914073275248,-4.315634964623559,1.461197537852871
2.5904837924907036,-4.277779049947508,1.4978435921154951
2.655052073349651,-4.238006413974468,1.5350680237227003
2.7205838408392005,-4.196239201935115,1.572850536998263
2.7870389691881474,-4.152398542647957,1.6111679217209343
2.854371994756674,-4.106404800582794,1.6499938873248674
2.9225318323064258,-4.058177861786329,1.689298899052941
2.991461497784983,-4.0076374554288,1.7290500178723671
3.0610978411498335,-3.9547035125372045,1.769210746187784
3.1313712931556896,-3.8992965632276517,1.8097408816172333
3.202205630428248,-3.8413381734308216,1.8505963813269395
3.273517763538666,-3.7807514217147755,1.8917292396466527
3.345217553165952,-3.7174614163438204,1.9330873819026255
3.4172076597772896,-3.651395852167103,1.9746145776032247
3.4893834325557114,-3.58248560630398,2.0162503762850315
3.5616328435455817,-3.5106653708847264,2.0579300694664586
3.6338364731529254,-3.4358743203168465,2.0995846822520803
3.7058675532125838,-3.358056809683987,2.141140998174146
3.7775920737996955,-3.2771630999541386,2.1825216208378375
3.8488689598012575,-3.193150104688038,2.223645075843447
3.9195503229571855,-3.1059821519127646,2.264425956281796
3.9894817946133267,-3.015631753778999,2.304775114829609
4.058502943787471,-2.922080375576837,2.3445999051012363
4.126447784322757,-2.825319194672194,2.3838044744358666
4.193145373884448,-2.7253498389751187,2.4222901097113723
4.258420506344356,-2.622185093697527,2.45995563707636
4.322094497696947,-2.5158495644381222,2.49669787568358
4.3839860640741986,-2.4063802840852193,2.53241214459737
4.443912288692039,-2.2938272506924484,2.566992821046557
4.501689672697578,-2.1782538833950844,2.6003339471182834
4.557135262929575,-2.059737383629907,2.6323298808584688
4.610067847599061,-1.9383689894277318,2.662875986586752
4.6603092088948355,-1.8142541113866086,2.6918693580777595
4.707685419577924,-1.6875123401175944,2.7192095671401577
4.752028168813287,-1.5582773164855865,2.7447994290765583
4.793176100861673,-1.426696457834296,2.768545775568954
4.830976148885438,-1.292930535563098,2.790360224743911
4.865284845072382,-1.1571531018765537,2.810159937565669
4.895969587608369,-1.01954976620368,2.827868349316572
4.922909844780978,-0.8803173246197923,2.843415864780775
4.9459982767090445,-0.7396627485243077,2.856740505869928
4.965141755888698,-0.597802041750197,2.8677885008312205
4.980262268930774,-0.45495897811626873,2.8765148048619085
4.991297683524943,-0.3113637340918838,2.882883542913136
4.998202366771906,-0.16725143363681053,2.886868366681739
5.000947643527955,-0.022860624324691964,2.888452719233818
4.999522086241142,0.12156829451496132,2.8876300023406185
4.993931630846235,0.2657946697525895,2.884403643390073
4.984199516536447,0.40957919599928627,2.8787870606142225
4.970366050546566,0.5526854981327809,2.8708035272875922
4.952488202364511,0.6948816726681861,2.8604859374466916
4.9306390349379425,0.835941766820997,2.8478764774992418
4.904906983366761,0.9756471755906427,2.833026209780009
4.875394994188074,1.1137879391131456,2.8159945756203406
4.842219540597951,1.2501639248230811,2.7968488267904497
4.805509530759931,1.3845858815488044,2.775663395215993
4.765405127687467,1.5168763554541056,2.7525192116425234
4.722056500038097,1.646870460644017,2.727502984412498
4.675622523521021,1.7744165001829162,2.7007064497296245
4.62626945251392,1.8993764361441972,2.6722256047242054
4.574169580941298,2.0216262100449884,2.642159934319327
4.519499910530173,2.141055917549268,2.6106116423570853
4.46244084328437,2.2575698435929583,2.577684896708147
4.403174913467338,2.371086366053195,2.5434850971922986
4.341885572620701,2.481537737722653,2.508118174119937
4.278756039237661,2.588869757643848,2.4716899241628045
4.21396822272107,2.6930413438055205,2.434305389113755
4.147701729245558,2.7940240198128055,2.396068281934624
4.080132955165725,2.8918013284336963,2.357080463349626
4.011434271714994,2.9863681849230077,2.3174414711462283
3.941773302961103,3.0777301827640575,2.2772481033185845
3.871312297354991,3.1659028639839737,2.2365940552479566
3.800207591752009,3.2509109655292443,2.1955696102728934
3.728609165512194,3.3327876523726374,2.1542613822674315
3.6566602812066225,3.4115737470986924,2.1127521082222036
3.584497207570012,3.487316964718206,2.071120488311321
3.512249019640674,3.560071160425121,2.029441070524292
3.44003747050812,3.6298955969608615,1.987784176641557
3.367976928733092,3.696854237216432,1.9462158661269462
3.2961743752991093,3.7610150667022473,1.9047979343916286
3.224729453881774,3.8224494495663808,1.8635879418420565
3.153734568264333,3.8812315209564003,1.8226392701488097
3.083275020867458,3.937437617707275,1.7820012022537584
3.013429186580482,3.991145748603749,1.7417190227595707
2.94426871636393,4.0424351048129585,1.7018341355087463
2.8758587654237813,4.091385610512372,1.6623841953502319
2.808258241122651,4.138077513247758,1.6234032513022632
2.7415200661796497,4.182591013142625,1.5849218985432663
2.6756914531083913,4.225005929740046,1.5469674368922723
2.6108141862423553,4.265401404984661,1.5095640336710827
2.5469249080909893,4.303855640641081,1.4727328890680123
2.4840554071525003,4.340445668288751,1.436492402343901
2.4222329046753663,4.375247149926237,1.400858337432453
2.3614803382066785,4.408334207153799,1.3658439866867638
2.3018166400889135,4.439779276875946,1.3314603317106715
2.243257009366035,4.469652991469806,1.2977162003863623
2.185813175834051,4.498024081395435,1.2646184193679944
2.129493655220135,4.524959298275663,1.232171961454849
2.074303994698421,4.550523356541529,1.2003800873868482
2.0202470081503523,4.5747788918208565,1.1692444817206225
1.9673230007540523,4.597786434338626,1.1387653825462518
1.9155299826418035,4.619604395695623,1.108941704894095
1.8648638714988788,4.640289067493785,1.0797711577585585
1.8153186840921094,4.659894630380593,1.0512503547321461
1.7668867168143243,4.678473172188973,1.0233749182995675
1.7195587154127006,4.696074713952062,0.9961395778889667
1.6733240341366893,4.712747242672554,0.9695382618163825
1.6281707845960172,4.72853674982343,0.9435641832912114
1.5840859746627356,4.7434872746498105,0.9182099206755432
1.5410556377847537,4.757640951430078,0.893467492209563
1.4990649531029916,4.771038059937876,0.8693284254294731
1.45809835678138,4.783717078424915,0.845783821514261
1.4181396449694925,4.7957147385176295,0.8228244148037345
1.3791720688225624,4.80706608148859,0.8004406277331135
1.3411784220038916,4.817804515426288,0.7786226214296238
1.3041411210909877,4.827961872884607,0.7573603422144093
1.2680422792998356,4.837568468646123,0.7366435642490922
1.2328637739321582,4.846653157281595,0.716461928560788
1.1985873079388667,4.855243390231804,0.6968049786726637
1.1651944659796218,4.863365272177566,0.6776621930594552
1.1326667653439206,4.871043616499495,0.6590230146389954
1.1009857020837486,4.878301999661263,0.6408768775019215
1.0701327926918804,4.885162814378837,0.6232132310725259
1.0400896116436358,4.891647321463892,0.6060215618843178
1.010837825103505,4.897775700252348,0.5892914131444004
0.9823592210817352,4.903567097549195,0.5730124022513486
0.9546357363098471,4.909039675038551,0.5571742364219663
0.927649480088262,4.914210655123487,0.5417667265731866
0.9013827553438436,4.91909636517379,0.5267797995965093
0.875818077120274,4.923712280171674,0.5122035091537728
0.8509381887098488,4.928073063755667,0.4980280451147881
0.8267260756215178,4.932192607671664,0.4842437417494228
0.8031649775668597,4.93608406964764,0.47084108477913694
0.7802383986331608,4.939759909714795,0.4578107173857522
0.7579301158008873,4.943231925003199,0.4451434452683782
0.7362241859515921,4.946511283044367,0.43283024083292826
0.7151049515016732,4.949608553616714,0.4208622465925281
0.6945570447873931,4.952533739172712,0.40923077785134493
0.6745653913171595,4.955296303888723,0.3979273247389372
0.6551152119982359,4.9579052013801475,0.38694355365712896
0.6361920244367812,4.960368901125702,0.37627130819664295
0.6177816434023844,4.962695413645353,0.365902609576265
0.5998701805410341,4.964892314476841,0.35582965665314614
0.5824440434137378,4.9669667669957915,0.3460448255489664
0.5654899339317258,4.968925544124204,0.33654066893306933
0.5489948462533552,4.970775048971706,0.327309915000314
0.532946064202406,4.9725213344533366,0.3183454661782682
0.5173311582624398,4.9741701219268455,0.3096403975954734
0.5021379821972353,4.975726818891628,0.30118795533982445
0.4873546693430001,4.977196535790359,0.2929815545336244
0.4729696286140717,4.978584101953343,0.2850147772495766
0.45897154026013154,4.979894080724425,0.2772813702898522
0.4453493514095527,4.981130783806091,0.26977524284841214
0.43209227143036044,4.982298284860174,0.26249046407495263
0.41918976713738904,4.983400432399286,0.25542126055717995
0.4066315578715491,4.984440862002867,0.24856201373658293
0.39440761047466627,4.985423007890415,0.2419072572714621
0.3825081341810915,4.986350113883243,0.2354516743596751
0.37092357544520727,4.9872252437847955,0.22919009503236676
0.3596446127220482,4.98805129120838,0.22311749342885684
0.3486621512165022,4.98883098887988,0.21722898506185556
0.33796731761495485,4.989566917441887,0.2115198240812567
0.3275514548117669,4.990261513784461,0.2059854005439154
0.31740611664162677,4.990917078926661,0.20062123769604778
0.3075230626275878,4.991535785471828,0.19542298927418386
0.29789425275346954,4.99211968465856,0.19038643682996262
0.2885118422682732,4.9926707130283035,0.18550748708346984
0.2793681765293172,4.993190698729453,0.18078216930928445
0.27045578588994124,4.993681367476913,0.17620663275891077
0.26176738063684185,4.9941443481851575,0.17177714412283063
0.25329584598138905,4.994581178291908,0.16749008503500573
0.24503423710862246,4.994993308788731,0.16334194962229434
0.23697577428703445,4.995382108974011,0.15932934210091423
0.22911383804170937,4.99574887094299,0.1554489744217835
0.22144196439289998,4.996094813828788,0.1516976639662985
0.2139538401616793,4.996421087807655,0.14807233129386302
0.20664329834390396,4.996728777880952,0.1445699979422615
0.1995043135533626,4.9970189074457485,0.14118778428177003
0.1925309975346529,4.997292441665303,0.1379229074237208
0.1857175947460353,4.997550290650057,0.1347726791840749
0.17905847801224242,4.997793312459246,0.1317345041024165
0.1725481442469823,4.998022315932671,0.12880587751665357
0.16618121024465676,4.998238063361666,0.12598438369359774
0.1599524085406204,4.998441273007783,0.12326769401549599
0.1538565833391316,4.998632621477292,0.12065356522249926
0.1478886865079895,4.998812745959099,0.11813983771097587
0.14204377363871148,4.998982246333307,0.11572443388751079
0.13631700017098045,4.999141687157201,0.11340535657837404
0.1307036175799803,4.9992915995350895,0.11118068749419201
0.12519896962513902,4.999432482878044,0.10904858574951311
0.11979848865871144,4.9995648065592535,0.10700728643692471
0.11449769199255666,4.999689011470355,0.10505509925534891
0.10929217832139669,4.999805511483816,0.10319040719212191
0.10417762420078334,4.999914694826114,0.10141166525844389
0.09914978057794803,5.000016925366215,0.09971739927777272
0.09420446937366343,5.000112543823525,0.09810620472672653
0.08933758011320649,5.000201868899294,0.09657674562805461
0.08454506660447773,5.00028519833515,0.09512775349523499
0.07982294366130296,5.000362809902239,0.09375802632825853
0.07516728386991739,5.000434962324218,0.09246642766016429
0.07057421439661173,5.000501896137121,0.09125188565389779
0.06603991383450102,5.000563834488916,0.09011339224907376
0.061560609087362224,5.000620983881399,0.08905000235823649
0.057132572288473855,5.000673534856842,0.08806083311222464
0.05275211775238069,5.000721662631671,0.08714506315426288
0.04841559895749816,5.0007655276792455,0.08630193198241949
0.044119405557464415,5.0008052762636765,0.08553073934008763
0.03985996041914245,5.00084104092642,0.08483084465416744
0.035633716685171075,5.000872940927271,0.08420166652064705
0.0314371548589599,5.0009010826411995,0.08364268223730198
0.027266779910021587,5.0009255599123374,0.08315342738325547
0.02311911839753284,5.000946454366296,0.08273349544516514
0.018990715610014572,5.000963835681831,0.08238253748982584
0.014878132719020987,5.000977761822763,0.08210026188300278
0.010777943944727,5.000988279230911,0.08188643405433463
0.006686733731303104,5.000995422980684,0.08174087630817123
0.0026010939299669434,5.000999216895834,0.08166346768023693
-0.0014823790123992802,5.000999673628763,0.08165414384003646
-0.005567086861176265,5.0009967947026395,0.0817128970389466
-0.009656432400590644,5.000990570516472,0.08183977610396356
-0.013753822241064237,5.0009809803131455,0.08203488647710226
-0.017862669629440223,5.000967992110326,0.08229839030047062
-0.02198639726419693,5.000951562593995,0.08263050654706819
-0.02612844011776005,5.000931636974275,0.08303151119738499
-0.030292248268024097,5.00090814880305,0.08350173746190259
-0.03448128974119393,5.000881019752803,0.08404157604962548
-0.03869905336805704,5.000850159355917,0.08465147548279627
-0.04294905165579698,5.000815464703595,0.08533194245797374
-0.04723482367745774,5.000776820103397,0.08608354225367719
-0.05155993798116783,5.000734096694264,0.08690689918482511
-0.055927995521231566,5.000687152017763,0.08780269710421945
-0.060342632613192754,5.0006358295441355,0.08877167995134971
-0.0648075239149732,5.000579958151587,0.08981465234881308
-0.06932638543618483,5.0005193515571005,0.09093248024666781
-0.07390297757770888,5.000453807696909,0.09212609161505686
-0.0785411082036297,5.000383108054566,0.09339647718545782
-0.08324463574760257,5.000307016934432,0.09474469124093221
-0.08801747235572527,5.000225280678156,0.09617185245576323
-0.09286358706797106,5.0001376268216084,0.0976791447848853
-0.09778700904022668,5.000043763189475,0.09926781840352084
-0.1027918308089613,4.9999433769245485,0.10093919069745008
-0.10788221160053227,4.999836133448539,0.1026946473043477
-0.11306238068710915,4.999721675350993,0.10453564320662512
-0.11833664079116955,4.99959962120269,0.10646370387622028
-0.12370937154048706,4.999469564289634,0.10848042647177583
-0.1291850329754938,4.99933107126351,0.11058748108864276
-0.1347681691108562,4.9991836807042,0.11278661206213877
-0.14046341155305175,4.999026901589676,0.11507963932447864
-0.14627548317567754,4.998860211668299,0.11746845981577723
-0.1522092018541551,4.998683055728225,0.11995504894950441
-0.15826948426142154,4.998494843758313,0.12254146213274342
-0.16446134972611268,4.998294948994577,0.12522983634157162
-0.17078992415464786,4.998082705845868,0.128022391751842
-0.17726044401851915,4.99785740769209,0.1309214334255965
-0.18387826040796584,4.997618304547853,0.133929353053287
-0.1906488431530803,4.997364600584075,0.13704863075191495
-0.19757778501323855,4.997095451499556,0.14028183691912735
-0.20467080593557965,4.996809961734137,0.1436316341432208
-0.21193375738306844,4.996507181514545,0.1471007791689104
-0.21937262673246527,4.996186103723515,0.1506921249186098
-0.22699354174229197,4.995845660582256,0.15440862256884666
-0.23480277509062275,4.995484720135768,0.15825332368129827
-0.2428067489822404,4.99510208252992,0.16222938238777837
-0.25101203982437775,4.994696476068584,0.1663400576283315
-0.2594253829699118,4.994266553038482,0.17058871544139903
-0.26805367752648546,4.993810885288722,0.17497883130480568
-0.27690399122960274,4.993327959551279,0.17951399252607686
-0.2859835653772656,4.992816172487959,0.1841979006803328
-0.2952998198231982,4.992273825448591,0.18903437409371254
-0.3048603580251274,4.991699118924388,0.19402735036995827
-0.3146729721439549,4.991090146679585,0.19918088895743322
-0.3247456481889592,4.9904448895435625,0.2044991737534539
-0.33508657120340235,4.9897612088447785,0.20998651574238472
-0.34570413048407805,4.989036839466851,0.21564735566346793
-0.35660692482741796,4.98826938250617,0.22148626670383925
-0.36780376779376844,4.987456297509378,0.22750795721160744
-0.37930369298034755,4.986594894268024,0.2337172734232479
-0.3911159592921894,4.985682324146572,0.24011920219887306
-0.4032500561990665,4.984715570918842,0.24671887375818988
-0.41571570896494436,4.983691441086807,0.2535215644091334
-0.42852288383495457,4.98260655365446,0.26053269926026623
-0.4416817931631642,4.98145732932828,0.2677578549070542
-0.4552029004625544,4.980239979114572,0.2752027620810599
-0.46909692535659486,4.978950492282702,0.2828733082499301
-0.4833748484095914,4.977584623661997,0.29077554015478596
-0.4980479158105849,4.976137880238778,0.2989156662702445
-0.5131276438829714,4.974605507018753,0.3073000591708006
-0.5286258233891812,4.972982472118691,0.3159352577856688
-0.544554523596682,4.9712634510501,0.3248279695224169
-0.5609260960682423,4.969442810156361,0.3339850722378055
-0.5777531781357816,4.967514589163652,0.34341361603217
-0.5950486960132313,4.96547248280485,0.3531208248414327
-0.6128258674996068,4.963309821474589,0.3631140977984004
-0.6310982042189339,4.9610195508727,0.3734010103323752
-0.6498795133387472,4.958594210592473,0.38398931497326805
-0.6691838987035741,4.9560259116095144,0.3948869418233475
-0.6890257613141049,4.953306312626483,0.4061019986564601
-0.7094197990765997,4.950426595228753,0.41764277060101535
-0.730381005740483,4.947377437806015,0.4295177193592194
-0.7519246689349879,4.944148988195151,0.4417354819109547
-0.7740663672081227,4.940730835000323,0.45430486864632486
-0.7968219659631118,4.937111977547289,0.46723486086619836
-0.8202076121787851,4.933280794430436,0.4805346075850798
-0.8442397277911443,4.929225010613088,0.49421342156530235
-0.868935001603491,4.924931663044265,0.5082807745058545
-0.8943103795820471,4.92038706475843,0.5227462913031244
-0.9203830533829225,4.915576767428876,0.5376197432944514
-0.9471704469445782,4.910485522350425,0.5529110403886188
-0.9746902009675881,4.905097239833119,0.5686302219803019
-1.0029601550905332,4.899394946995744,0.5847874465379929
-1.0319983275572735,4.893360743956399,0.6013929797470899
-1.0618228921566593,4.886975758427169,0.6184571810816466
-1.0924521522010073,4.880220098731307,0.6359904886697735
-1.1239045112944195,4.873072805274471,0.6540034023088858
-1.1561984406263355,4.865511800516577,0.672506464477934
-1.189352442509671,4.857513837508042,0.6915102391844985
-1.2233850098666137,4.8490544470736285,0.7110252884752305
-1.258314581348753,4.840107883749228,0.731062146428663
-1.2941594917619037,4.830647070601738,0.7516312904399889
-1.3309379174499014,4.820643543090094,0.7727431095981316
-1.3686678162761008,4.810067392156725,0.7944078699464494
-1.4073668618265167,4.798887206773423,0.8166356764098854
-1.4470523714449068,4.787070016204217,0.839436431163497
-1.4877412276979447,4.774581232290452,0.8628197882102856
-1.5294497928584534,4.7613845921102795,0.8867951039303781
-1.5721938159869693,4.7474421014162855,0.9113713833591597
-1.6159883321872746,4.732713979311365,0.9365572219492923
-1.6608475536106369,4.71715860468422,0.962360742571033
-1.706784751787099,4.700732464992356,0.988789527507348
-1.7538121308710886,4.683390108052077,1.0158505452054754
-1.8019406914038176,4.665084097571907,1.043550071555368
-1.8511800842174537,4.645764973247935,1.0718936054784447
-1.9015384541369784,4.62538121632663,1.1008857786279391
-1.9530222731762537,4.603879221632461,1.1305302590255848
-2.0056361629764003,4.581203277153617,1.1608296484891507
-2.0593827062985666,4.557295552378714,1.1917853737422877
-2.114262247461007,4.5320960966796395,1.2233975711430798
-2.1702726817036404,4.5055428491396246,1.2556649650215435
-2.2274092335734887,4.477571661329771,1.2885847396799512
-2.285664224553169,4.448116334639935,1.3221524051842146
-2.3450268303035022,4.417108673869068,1.3563616571605135
-2.40548282806172,4.384478558873321,1.391204230909763
-2.4670143349300657,4.350154036154696,1.426669750264107
-2.5295995380068526,4.314061432345391,1.4627455717350848
-2.5932124175541493,4.27612549159954,1.4994166246428777
-2.6578224646635458,4.236269538940607,1.536665248070383
-2.723394395173961,4.1944156716244745,1.5744710256547239
-2.7898878619124354,4.150484980560259,1.6128106194118241
-2.8572571676689473,4.104397803777444,1.6516576039860336
-2.9254509816772156,4.056074013833242,1.6909823029251634
-2.9944120627519175,4.005433340911978,1.7307516287998046
-3.064076992624296,3.9523957331725335,1.7709289292118613
-3.1343759234170383,3.8968817556442152,1.8114738409675397
-3.2052323435984054,3.8388130286499154,1.8523421549204573
-3.2765628671462226,3.7781127063425695,1.8934856942160625
-3.348277051024211,3.7147059954720505,1.9348522088832611
-3.4202772464144253,3.6485207139511693,1.9763852899161842
-3.4924584894467636,3.5794878881593344,2.0180243061606227
-3.56470843740474,3.5075423872104663,2.059704367457196
-3.636907356549744,3.4326235916201786,2.101356317587445
-3.7089281677766466,3.354676092940902,2.142906760609826
-3.780636556274094,3.2736504200007244,2.1842781241497757
-3.851891151195265,3.1895037863938605,2.225388763111244
-3.9225437810320094,3.1022008528434792,2.2661531070965095
-3.992439809911166,3.0117144970106713,2.306481854547315
-4.061418559382743,2.9180265822805076,2.3462822162456245
-4.129313819434951,2.8211287160452407,2.3854582103303823
-4.195954451444393,2.721022987057395,2.4239110103938994
-4.261165084549882,2.6177226705766077,2.4615393475172147
-4.324766905530263,2.511252889320911,2.4982399662908388
-4.386578540682528,2.401651217694296,2.5339081339526826
-4.44641702645612,2.2889682164365075,2.568438200770183
-4.5040988637309525,2.173267884765139,2.601724208714928
-4.559441148666852,2.0546280172879716,2.633660544346572
-4.6122627710456605,1.9331404534835015,2.664142630664414
-4.662385669026394,1.8089112084009722,2.693067651529809
-4.7096361272972596,1.6820604744299423,2.7203353011445044
-4.753846103799266,1.5527224855346136,2.745848550025519
-4.7948545685803525,1.4210452372286055,2.7695144179842965
-4.832508836982235,1.2871900577570667,2.791244743834567
-4.866665878327313,1.1513310284167113,2.8109569409558617
-4.89719358061685,1.0136542536288227,2.828574727460827
-4.9239719515221365,0.8743569842212118,2.8440288195819656
-4.946894236183162,0.7336466002975073,2.8572575770278603
